id,diagnosed_diabetes
701560,0.5644229
701561,0.8887949
701562,0.5263306
701563,0.8521794
701564,0.69567674
701565,0.52850497
701566,0.85364777
701567,0.69654495
701568,0.6190747
701569,0.9160838
701570,0.51806015
701571,0.9040899
701572,0.518033
701573,0.73991895
701574,0.6008538
701575,0.6205132
701576,0.63811284
701577,0.5994335
701578,0.5433216
701579,0.19943026
701580,0.37374502
701581,0.52678865
701582,0.7285707
701583,0.4580285
701584,0.54679877
701585,0.6226601
701586,0.85320807
701587,0.5303483
701588,0.6177546
701589,0.6578391
701590,0.39183033
701591,0.644342
701592,0.666137
701593,0.614388
701594,0.6905316
701595,0.85160315
701596,0.5605282
701597,0.7008914
701598,0.8922026
701599,0.6378875
701600,0.6235845
701601,0.6512725
701602,0.3708172
701603,0.62698334
701604,0.78470945
701605,0.7019438
701606,0.6431055
701607,0.7120742
701608,0.9077029
701609,0.47462642
701610,0.59005725
701611,0.631804
701612,0.54095006
701613,0.80837953
701614,0.83532465
701615,0.64081824
701616,0.644492
701617,0.91688776
701618,0.525282
701619,0.67308307
701620,0.9053128
701621,0.5264522
701622,0.61174786
701623,0.5437766
701624,0.6920505
701625,0.8533864
701626,0.45186263
701627,0.30766684
701628,0.6610832
701629,0.65319204
701630,0.4489702
701631,0.6473737
701632,0.24052154
701633,0.7366537
701634,0.7656481
701635,0.92452717
701636,0.7436714
701637,0.78969884
701638,0.6164874
701639,0.6242013
701640,0.5122135
701641,0.9380254
701642,0.69557405
701643,0.41576606
701644,0.65301377
701645,0.7035234
701646,0.58904874
701647,0.7404336
701648,0.47023833
701649,0.66749907
701650,0.48790285
701651,0.85895497
701652,0.66346276
701653,0.7457816
701654,0.68499935
701655,0.4061836
701656,0.895859
701657,0.6727185
701658,0.56227267
701659,0.6431202
701660,0.8390679
701661,0.73664415
701662,0.5941492
701663,0.46815544
701664,0.58429086
701665,0.6263217
701666,0.5455427
701667,0.4336545
701668,0.67887384
701669,0.6599476
701670,0.67174935
701671,0.7014094
701672,0.58103895
701673,0.80704105
701674,0.5277884
701675,0.5055169
701676,0.7328773
701677,0.8141482
701678,0.653975
701679,0.53683645
701680,0.37737
701681,0.89634705
701682,0.5035857
701683,0.91032624
701684,0.7761397
701685,0.7998567
701686,0.945965
701687,0.61036766
701688,0.6827545
701689,0.71121883
701690,0.6268231
701691,0.57861805
701692,0.598042
701693,0.5198604
701694,0.82165813
701695,0.6351363
701696,0.4653164
701697,0.924192
701698,0.701337
701699,0.52231014
701700,0.73073494
701701,0.27894184
701702,0.65984374
701703,0.59928995
701704,0.61166024
701705,0.8793838
701706,0.7502352
701707,0.67510957
701708,0.53135204
701709,0.6457279
701710,0.5804893
701711,0.6789954
701712,0.45297223
701713,0.48958516
701714,0.74147964
701715,0.9149997
701716,0.5671302
701717,0.49045867
701718,0.6173488
701719,0.608094
701720,0.62199104
701721,0.50462437
701722,0.53146076
701723,0.67650634
701724,0.67703164
701725,0.53761506
701726,0.92681134
701727,0.7641336
701728,0.69010985
701729,0.4057278
701730,0.63528323
701731,0.612324
701732,0.610839
701733,0.51811457
701734,0.9056052
701735,0.73454654
701736,0.5757595
701737,0.6289926
701738,0.66541934
701739,0.76324713
701740,0.4807704
701741,0.5849113
701742,0.79791343
701743,0.6477951
701744,0.65853107
701745,0.6781755
701746,0.851498
701747,0.6331719
701748,0.7049204
701749,0.46931154
701750,0.8771759
701751,0.55044705
701752,0.6349007
701753,0.9409839
701754,0.40820646
701755,0.53770995
701756,0.80888885
701757,0.5567831
701758,0.6004903
701759,0.5110129
701760,0.630958
701761,0.47983566
701762,0.62669194
701763,0.6793407
701764,0.73021436
701765,0.5853003
701766,0.41126317
701767,0.8580489
701768,0.5720096
701769,0.5119642
701770,0.6268869
701771,0.85274076
701772,0.580635
701773,0.74633354
701774,0.6751151
701775,0.86689234
701776,0.607726
701777,0.68184257
701778,0.6290649
701779,0.69211113
701780,0.37030506
701781,0.6917529
701782,0.60862684
701783,0.54166406
701784,0.49405608
701785,0.68642247
701786,0.6703528
701787,0.68232346
701788,0.5058632
701789,0.5397436
701790,0.81184316
701791,0.6013849
701792,0.4369649
701793,0.7247088
701794,0.54100853
701795,0.83592147
701796,0.8515867
701797,0.6776022
701798,0.39782903
701799,0.5892353
701800,0.3913262
701801,0.5905552
701802,0.57476944
701803,0.7872016
701804,0.57912797
701805,0.71110535
701806,0.86485463
701807,0.7213049
701808,0.52582824
701809,0.47931907
701810,0.6400715
701811,0.538589
701812,0.7938218
701813,0.6142154
701814,0.5715963
701815,0.730335
701816,0.9212792
701817,0.40830266
701818,0.6731145
701819,0.7931628
701820,0.5918619
701821,0.51454794
701822,0.5838181
701823,0.3826894
701824,0.41336423
701825,0.9693759
701826,0.4234962
701827,0.6171416
701828,0.67124796
701829,0.67750275
701830,0.5593958
701831,0.6294336
701832,0.51824296
701833,0.6085509
701834,0.63269806
701835,0.5980117
701836,0.42396712
701837,0.9339004
701838,0.5751655
701839,0.42387128
701840,0.51866615
701841,0.46775922
701842,0.5441704
701843,0.62789696
701844,0.74219465
701845,0.5294429
701846,0.7294743
701847,0.5881768
701848,0.5654953
701849,0.53763944
701850,0.49939328
701851,0.66539574
701852,0.5188403
701853,0.63989544
701854,0.8977917
701855,0.58469296
701856,0.50912386
701857,0.6877961
701858,0.8749252
701859,0.5626346
701860,0.55394083
701861,0.62248313
701862,0.94143605
701863,0.6815364
701864,0.53685105
701865,0.6507094
701866,0.9532249
701867,0.60080147
701868,0.6242776
701869,0.90416974
701870,0.76107967
701871,0.6320973
701872,0.6321424
701873,0.69371474
701874,0.524575
701875,0.8032137
701876,0.41078505
701877,0.52960896
701878,0.68107
701879,0.7803941
701880,0.7062954
701881,0.66502
701882,0.41624492
701883,0.6043979
701884,0.697034
701885,0.6034162
701886,0.6605245
701887,0.63295585
701888,0.5579185
701889,0.5061823
701890,0.65590525
701891,0.6565068
701892,0.47063518
701893,0.83053577
701894,0.5764568
701895,0.59971565
701896,0.5206573
701897,0.8371259
701898,0.70076334
701899,0.6020981
701900,0.595623
701901,0.5022033
701902,0.32558677
701903,0.43398035
701904,0.6858494
701905,0.47202808
701906,0.7733494
701907,0.45645562
701908,0.3818215
701909,0.36791763
701910,0.4861974
701911,0.5916087
701912,0.3717807
701913,0.8774033
701914,0.779284
701915,0.45255864
701916,0.7071392
701917,0.76702315
701918,0.44727838
701919,0.6575863
701920,0.45718974
701921,0.7986845
701922,0.45656785
701923,0.737769
701924,0.6630492
701925,0.85079396
701926,0.5529996
701927,0.5684818
701928,0.82464075
701929,0.5085156
701930,0.65075684
701931,0.64010316
701932,0.9016806
701933,0.6001574
701934,0.5081784
701935,0.5565021
701936,0.49797344
701937,0.8968983
701938,0.8926121
701939,0.75816196
701940,0.8732896
701941,0.6795409
701942,0.8597052
701943,0.42046455
701944,0.35551235
701945,0.6293274
701946,0.43690288
701947,0.6204879
701948,0.9178413
701949,0.6039813
701950,0.7865972
701951,0.7099847
701952,0.531867
701953,0.7283558
701954,0.6702006
701955,0.7278851
701956,0.61904204
701957,0.4613019
701958,0.48616886
701959,0.5588448
701960,0.85385907
701961,0.6195674
701962,0.5644546
701963,0.92199683
701964,0.5279227
701965,0.8675511
701966,0.5319481
701967,0.4673535
701968,0.86381114
701969,0.6160747
701970,0.6874937
701971,0.5047692
701972,0.7150523
701973,0.49010143
701974,0.5224655
701975,0.7062514
701976,0.6466675
701977,0.73558116
701978,0.91145146
701979,0.38291246
701980,0.971501
701981,0.5391828
701982,0.51313865
701983,0.6243124
701984,0.42287275
701985,0.4751349
701986,0.76019424
701987,0.7026353
701988,0.43916413
701989,0.73608226
701990,0.44446138
701991,0.4455798
701992,0.7402146
701993,0.5090792
701994,0.3997612
701995,0.5478833
701996,0.44146937
701997,0.90522194
701998,0.39676067
701999,0.57702446
702000,0.61701834
702001,0.5884898
702002,0.5756657
702003,0.7359297
702004,0.8381406
702005,0.4290151
702006,0.503399
702007,0.6364481
702008,0.60990846
702009,0.5189743
702010,0.64656353
702011,0.4589361
702012,0.43383247
702013,0.510694
702014,0.55664444
702015,0.66489416
702016,0.6724324
702017,0.4079557
702018,0.9160918
702019,0.6887796
702020,0.7014702
702021,0.86163604
702022,0.6147418
702023,0.89267826
702024,0.6719998
702025,0.8581525
702026,0.65356004
702027,0.6526549
702028,0.86935925
702029,0.6635315
702030,0.41112354
702031,0.4981325
702032,0.6100396
702033,0.72028303
702034,0.58784914
702035,0.6038908
702036,0.7811221
702037,0.5780525
702038,0.35116753
702039,0.53041935
702040,0.5997263
702041,0.9034686
702042,0.47117835
702043,0.7838295
702044,0.6602311
702045,0.65598226
702046,0.5146595
702047,0.95325935
702048,0.6325942
702049,0.73923534
702050,0.57135284
702051,0.5149292
702052,0.66243047
702053,0.94880396
702054,0.8369626
702055,0.88646835
702056,0.43548998
702057,0.4743468
702058,0.50767857
702059,0.5397632
702060,0.52770674
702061,0.42059022
702062,0.50096923
702063,0.5691558
702064,0.65979743
702065,0.53100246
702066,0.59220064
702067,0.6728589
702068,0.51010805
702069,0.82774055
702070,0.36462983
702071,0.69548905
702072,0.66245353
702073,0.53444827
702074,0.39894152
702075,0.8968132
702076,0.47757936
702077,0.75751567
702078,0.77755594
702079,0.73675764
702080,0.5660713
702081,0.5423589
702082,0.80385935
702083,0.59828985
702084,0.9565928
702085,0.79512686
702086,0.56203413
702087,0.88351005
702088,0.59079945
702089,0.7934302
702090,0.5202817
702091,0.43703032
702092,0.6210313
702093,0.8273612
702094,0.49025244
702095,0.47805983
702096,0.7580166
702097,0.53189504
702098,0.6194905
702099,0.54357076
702100,0.6490279
702101,0.86614835
702102,0.59652424
702103,0.39098722
702104,0.3861546
702105,0.58222556
702106,0.49596477
702107,0.45250714
702108,0.9216362
702109,0.8970001
702110,0.60873896
702111,0.61592627
702112,0.528478
702113,0.6632634
702114,0.63323426
702115,0.53918326
702116,0.3718398
702117,0.57355756
702118,0.6339657
702119,0.69796693
702120,0.6356745
702121,0.8689525
702122,0.9068356
702123,0.6788721
702124,0.501276
702125,0.58533823
702126,0.5100442
702127,0.5306566
702128,0.5592196
702129,0.455513
702130,0.71043235
702131,0.681706
702132,0.89020145
702133,0.9091772
702134,0.48395094
702135,0.6184348
702136,0.6746978
702137,0.6471841
702138,0.65620726
702139,0.63908654
702140,0.6383302
702141,0.8815885
702142,0.73682266
702143,0.6916081
702144,0.6669513
702145,0.6854604
702146,0.52509207
702147,0.70764595
702148,0.61243784
702149,0.4325223
702150,0.60434145
702151,0.5672261
702152,0.47252735
702153,0.61105907
702154,0.8068391
702155,0.91198444
702156,0.8299711
702157,0.6488712
702158,0.5548281
702159,0.49707672
702160,0.96288836
702161,0.8774164
702162,0.4223914
702163,0.6013564
702164,0.6942235
702165,0.4870631
702166,0.8961493
702167,0.43237603
702168,0.51290476
702169,0.8085903
702170,0.90086746
702171,0.47846138
702172,0.549234
702173,0.7613511
702174,0.67439
702175,0.89481306
702176,0.7626323
702177,0.7933568
702178,0.64998007
702179,0.65503645
702180,0.6569892
702181,0.6929937
702182,0.5412377
702183,0.9274547
702184,0.72666514
702185,0.63321507
702186,0.61769414
702187,0.5705862
702188,0.5240948
702189,0.5595855
702190,0.4590152
702191,0.4256187
702192,0.6700014
702193,0.63823175
702194,0.91250825
702195,0.90382457
702196,0.5323086
702197,0.5716251
702198,0.62178487
702199,0.8809245
702200,0.9768422
702201,0.5286319
702202,0.39356244
702203,0.7961296
702204,0.6908566
702205,0.777962
702206,0.57890594
702207,0.90666914
702208,0.4580767
702209,0.51034856
702210,0.82637316
702211,0.38432896
702212,0.4766825
702213,0.6639503
702214,0.405285
702215,0.40617448
702216,0.6747185
702217,0.58701456
702218,0.53462446
702219,0.46236017
702220,0.8478354
702221,0.4840206
702222,0.51168996
702223,0.6320833
702224,0.8964042
702225,0.74829865
702226,0.6435063
702227,0.7910892
702228,0.5083108
702229,0.77906543
702230,0.56601596
702231,0.4573302
702232,0.56259346
702233,0.5853187
702234,0.9031118
702235,0.54949784
702236,0.65963346
702237,0.5470333
702238,0.89886427
702239,0.4666904
702240,0.57821363
702241,0.58818084
702242,0.6527249
702243,0.6157954
702244,0.6980566
702245,0.56984
702246,0.73195183
702247,0.59889793
702248,0.6999047
702249,0.60728633
702250,0.5780319
702251,0.44577512
702252,0.5926255
702253,0.33419538
702254,0.85242856
702255,0.26521522
702256,0.45223936
702257,0.48531538
702258,0.50247073
702259,0.82591534
702260,0.8646853
702261,0.8943819
702262,0.5493162
702263,0.8901923
702264,0.7813794
702265,0.67741185
702266,0.8916902
702267,0.6049539
702268,0.65932333
702269,0.88397074
702270,0.92117095
702271,0.67262465
702272,0.33504498
702273,0.42982063
702274,0.8649173
702275,0.5804107
702276,0.8580444
702277,0.53264
702278,0.60793406
702279,0.6337991
702280,0.7021327
702281,0.6606064
702282,0.6351289
702283,0.48542553
702284,0.55819356
702285,0.88670576
702286,0.4569165
702287,0.71435046
702288,0.80345905
702289,0.53485596
702290,0.38776815
702291,0.45007145
702292,0.50155854
702293,0.75747406
702294,0.7523977
702295,0.6913681
702296,0.32765025
702297,0.9001619
702298,0.8138367
702299,0.48506904
702300,0.828707
702301,0.41527236
702302,0.47172016
702303,0.60209906
702304,0.3499756
702305,0.60485965
702306,0.6183673
702307,0.66251934
702308,0.51805186
702309,0.77538455
702310,0.6044202
702311,0.7156259
702312,0.77808523
702313,0.7592933
702314,0.7187512
702315,0.4350016
702316,0.64394563
702317,0.5021267
702318,0.94667315
702319,0.637428
702320,0.582942
702321,0.5750848
702322,0.52842396
702323,0.64367867
702324,0.61061853
702325,0.6138948
702326,0.38890564
702327,0.6932478
702328,0.45995325
702329,0.7285352
702330,0.47187617
702331,0.758523
702332,0.7613791
702333,0.34098995
702334,0.31655437
702335,0.561779
702336,0.44877434
702337,0.6550407
702338,0.60879433
702339,0.69383574
702340,0.51213074
702341,0.61972
702342,0.80926317
702343,0.58682525
702344,0.62895167
702345,0.6189397
702346,0.57975554
702347,0.6719434
702348,0.43262893
702349,0.35833746
702350,0.68715835
702351,0.586347
702352,0.69259787
702353,0.448933
702354,0.63778985
702355,0.6602047
702356,0.46041864
702357,0.5661967
702358,0.67068
702359,0.79141927
702360,0.5379344
702361,0.5366938
702362,0.28539574
702363,0.5238261
702364,0.5516319
702365,0.67022085
702366,0.54290617
702367,0.52564174
702368,0.5984731
702369,0.5949918
702370,0.55485904
702371,0.48104465
702372,0.54332364
702373,0.5316428
702374,0.53766894
702375,0.73733866
702376,0.8918079
702377,0.5871422
702378,0.51837313
702379,0.6824969
702380,0.761746
702381,0.51958925
702382,0.5812426
702383,0.49041843
702384,0.6590917
702385,0.5796897
702386,0.63643515
702387,0.43072054
702388,0.45772246
702389,0.6390002
702390,0.62430096
702391,0.467997
702392,0.64378583
702393,0.65248084
702394,0.65592194
702395,0.5741265
702396,0.36531705
702397,0.645943
702398,0.87715054
702399,0.68470126
702400,0.4585902
702401,0.7524068
702402,0.61060554
702403,0.50684416
702404,0.43655282
702405,0.6873142
702406,0.8621011
702407,0.6002592
702408,0.6951065
702409,0.6145899
702410,0.64862007
702411,0.53517985
702412,0.92596906
702413,0.55454576
702414,0.74349976
702415,0.7301165
702416,0.49953288
702417,0.33964044
702418,0.7403403
702419,0.65515876
702420,0.53718936
702421,0.5179189
702422,0.6345362
702423,0.6657975
702424,0.65688866
702425,0.6668372
702426,0.51640725
702427,0.45026964
702428,0.46062422
702429,0.62266105
702430,0.4420442
702431,0.6054088
702432,0.47087133
702433,0.74865925
702434,0.8349374
702435,0.5330963
702436,0.49151713
702437,0.6639997
702438,0.8578892
702439,0.61382294
702440,0.6444847
702441,0.65468436
702442,0.8405224
702443,0.6417557
702444,0.29359066
702445,0.53293586
702446,0.7102545
702447,0.79547477
702448,0.571448
702449,0.5545066
702450,0.5453161
702451,0.7740988
702452,0.5004891
702453,0.55891395
702454,0.7538196
702455,0.5376196
702456,0.8913936
702457,0.5217388
702458,0.62218606
702459,0.6463739
702460,0.66913855
702461,0.5212667
702462,0.48598137
702463,0.5723871
702464,0.89939654
702465,0.41469163
702466,0.46872044
702467,0.6509999
702468,0.6590213
702469,0.46704283
702470,0.64499086
702471,0.7400501
702472,0.5735987
702473,0.6292119
702474,0.72581685
702475,0.7977951
702476,0.68770194
702477,0.68862253
702478,0.62050784
702479,0.47392482
702480,0.84854925
702481,0.59991765
702482,0.83286834
702483,0.4368033
702484,0.86732024
702485,0.508945
702486,0.69009626
702487,0.6396633
702488,0.5652093
702489,0.9556356
702490,0.5600643
702491,0.6395116
702492,0.6591464
702493,0.58863175
702494,0.6624566
702495,0.6674221
702496,0.69924366
702497,0.6370309
702498,0.67452365
702499,0.8212572
702500,0.51818097
702501,0.6372902
702502,0.6224364
702503,0.50865644
702504,0.76873773
702505,0.72893083
702506,0.7909175
702507,0.6253259
702508,0.728129
702509,0.47683024
702510,0.66981804
702511,0.6401979
702512,0.54824984
702513,0.6170753
702514,0.6393433
702515,0.4552158
702516,0.6304831
702517,0.7907642
702518,0.5556678
702519,0.46767497
702520,0.89884174
702521,0.59696907
702522,0.75854564
702523,0.6304147
702524,0.5381801
702525,0.7105839
702526,0.53301704
702527,0.83918893
702528,0.8801898
702529,0.5934359
702530,0.7447942
702531,0.7494921
702532,0.66913176
702533,0.7775526
702534,0.8642067
702535,0.7529428
702536,0.9327218
702537,0.911749
702538,0.6402855
702539,0.5888965
702540,0.63420993
702541,0.7344224
702542,0.63607144
702543,0.5677897
702544,0.88965356
702545,0.8212211
702546,0.6403235
702547,0.54189944
702548,0.4505621
702549,0.68638813
702550,0.53774357
702551,0.6048002
702552,0.6045517
702553,0.6812918
702554,0.6597055
702555,0.43949366
702556,0.8449297
702557,0.43743566
702558,0.7191781
702559,0.5643614
702560,0.4297694
702561,0.45638978
702562,0.6841558
702563,0.6734329
702564,0.60551035
702565,0.5131248
702566,0.63229686
702567,0.9265442
702568,0.9353961
702569,0.703248
702570,0.5354544
702571,0.56454027
702572,0.88719547
702573,0.649227
702574,0.93378633
702575,0.673529
702576,0.55432975
702577,0.9240758
702578,0.464374
702579,0.4662585
702580,0.5639094
702581,0.48954666
702582,0.3487491
702583,0.6189416
702584,0.93091524
